cik,datadate,label,score,pred_label
1273685,2016-12-31,False,0.0024528347536830575,0
1273685,2017-12-31,False,0.0024528347536830575,0
1273685,2018-12-31,False,0.0020393993162216703,0
1273685,2019-12-31,False,0.001835718331987456,0
1273685,2020-12-31,False,0.002156379275325863,0
1276520,2016-12-31,False,0.004845491220257193,0
1276520,2017-12-31,False,0.002937960086697692,0
1276520,2018-12-31,False,0.004620332672586472,0
1276520,2019-12-31,False,0.002168821608974093,0
1276520,2020-12-31,False,0.00262541151019524,0
1061983,2020-12-31,False,0.012556349285895321,0
1295401,2016-12-31,False,0.0022352070387281725,0
1295401,2017-12-31,False,0.0018511910096312787,0
1295401,2018-12-31,False,0.0019809117756099553,0
1295401,2019-12-31,False,0.0018981732790474797,0
1295401,2020-12-31,False,0.0021912251656011836,0
1059262,2016-12-31,False,0.012033439457996576,0
1059262,2017-12-31,False,0.01081569183043859,0
1059262,2018-12-31,False,0.010512844900399271,0
1059262,2019-12-31,False,0.006420020578213156,0
1059262,2020-12-31,False,0.005895289973069803,0
1278021,2016-12-31,False,0.0016005243784046426,0
1278021,2017-12-31,False,0.0013907864503121994,0
1278021,2018-12-31,False,0.0015922671771114866,0
1278021,2019-12-31,False,0.0015922671771114866,0
1278021,2020-12-31,False,0.0015922671771114866,0
1278027,2016-12-31,False,0.004449857437662787,0
1278027,2017-12-31,False,0.004914476960992207,0
1278027,2018-12-31,False,0.005864445777620758,0
1278027,2019-12-31,False,0.0015592526521715766,0
1253986,2016-12-31,False,0.0033767198965713088,0
1253986,2017-12-31,False,0.003382041171632127,0
1253986,2018-12-31,False,0.0035514937118618518,0
1253986,2019-12-31,False,0.0032749912485065397,0
1253986,2020-12-31,False,0.003229723421618169,0
1753886,2019-12-31,False,0.01008161224632226,0
1753886,2020-12-31,False,0.012352223338828182,0
1286681,2016-12-31,False,0.010613471074799869,0
1286681,2017-12-31,False,0.007835202361445722,0
1286681,2018-12-31,False,0.010640533810919372,0
1286681,2019-12-31,False,0.010761937531613502,0
1286681,2020-12-31,False,0.007798477572769899,0
1141391,2016-12-31,False,0.00508489492267553,0
1141391,2017-12-31,False,0.009554408025393384,0
1141391,2018-12-31,False,0.009129225200900192,0
1141391,2019-12-31,False,0.009071598731043134,0
1141391,2020-12-31,False,0.009071598731043134,0
1287032,2016-06-30,False,0.006779367977006322,0
1287032,2017-06-30,False,0.006779367977006322,0
1287032,2018-06-30,False,0.006779367977006322,0
1287032,2019-06-30,False,0.006779367977006322,0
1287032,2020-06-30,False,0.006779367977006322,0
1287032,2021-06-30,False,0.006779367977006322,0
1287151,2016-12-31,False,0.014458842051659065,0
1287151,2017-12-31,False,0.017277330895347626,0
1652044,2016-12-31,False,0.001992329896475062,0
1652044,2017-12-31,False,0.001992329896475062,0
1652044,2018-12-31,False,0.0014600794260488537,0
1652044,2019-12-31,False,0.0014847910825786313,0
1652044,2020-12-31,False,0.0015228838721613764,0
1288403,2016-12-31,False,0.039466663935360406,1
1288403,2017-12-31,False,0.07884266153530263,1
1288403,2018-12-31,False,0.15851305271362603,1
1288403,2019-12-31,False,0.01104861103194874,0
1288403,2020-12-31,False,0.005054438750458874,0
1289419,2016-12-31,False,0.0013833396166825316,0
1289419,2017-12-31,False,0.001374330347777293,0
1289419,2018-12-31,False,0.0013952489660175582,0
1289419,2019-12-31,False,0.0037180427446190135,0
1289419,2020-12-31,False,0.0041607003519996974,0
1289460,2016-12-31,False,0.006003250727838319,0
1289460,2017-12-31,False,0.0013708821412726552,0
1289460,2018-12-31,False,0.0013940974853017141,0
1289460,2019-12-31,False,0.0013927156427742437,0
1289460,2020-12-31,False,0.001514412565990543,0
1297587,2016-12-31,False,0.0018491626214501636,0
1297587,2017-12-31,False,0.0019105173838396834,0
1505732,2016-12-31,False,0.0035109706309915966,0
1505732,2017-12-31,False,0.0032905042109861574,0
1505732,2018-12-31,False,0.0033726512246640803,0
1505732,2019-12-31,False,0.0033726512246640803,0
1505732,2020-12-31,False,0.0025364406261546998,0
1289490,2016-12-31,False,0.0022722187568040013,0
1289490,2017-12-31,False,0.002236218284544322,0
1289490,2018-12-31,False,0.001894781869898468,0
1289490,2019-12-31,False,0.0018947579624936431,0
1289490,2020-12-31,False,0.0017152169628453652,0
1280784,2016-12-31,False,0.006779367977006322,0
1280784,2017-12-31,False,0.006779367977006322,0
1280784,2018-12-31,False,0.006779367977006322,0
1280784,2019-12-31,False,0.006779367977006322,0
1280784,2020-12-31,False,0.006779367977006322,0
1476264,2016-12-31,False,0.0019311920745643174,0
1570585,2016-12-31,False,0.01042127722145987,0
1570585,2017-12-31,False,0.009575562066600719,0
1570585,2018-12-31,False,0.008847545929205477,0
1570585,2019-12-31,False,0.011801998837755135,0
1570585,2020-12-31,False,0.005290227909823009,0
1290900,2016-12-31,False,0.007948318409715533,0
1290900,2017-12-31,False,0.005736141924525894,0
1290900,2018-12-31,False,0.010277613735597338,0
1290900,2019-12-31,False,0.007548608882661542,0
1290900,2020-12-31,False,0.0026031644096601533,0
1211351,2017-01-31,False,0.018098320695821558,0
1211351,2018-01-31,False,0.017988013761913894,0
1211351,2020-01-31,True,0.013338055525369699,0
1124941,2016-09-30,False,0.0016877580453047308,0
1124941,2017-09-30,False,0.003260601974234214,0
1124941,2018-09-30,False,0.0018684208672875007,0
1124941,2019-09-30,False,0.00271401094713602,0
1124941,2020-09-30,False,0.0024617573771847302,0
1124941,2021-09-30,False,0.003069434446754072,0
1500213,2016-12-31,False,0.0018554203642959042,0
1500213,2017-12-31,False,0.0018004122438592073,0
1500213,2018-12-31,False,0.001846986296365082,0
1080014,2016-12-31,False,0.004282190848062267,0
1080014,2017-12-31,False,0.005855541943438789,0
1080014,2018-12-31,False,0.0030963594452162835,0
1080014,2019-12-31,False,0.006598007377211011,0
1080014,2020-12-31,False,0.008351627141965188,0
1173514,2016-12-31,False,0.0015327676699191807,0
1173514,2017-12-31,False,0.0017730421273178972,0
1173514,2018-12-31,False,0.0023745540438491236,0
1173514,2019-12-31,False,0.003787437238831308,0
1173514,2020-12-31,False,0.004720924558221148,0
1262823,2016-12-31,False,0.0014090752645638156,0
1262823,2017-12-31,False,0.0015019318775572991,0
1262823,2018-12-31,False,0.001655290355051404,0
1262823,2019-12-31,False,0.0015690855162418676,0
1262823,2020-12-31,False,0.0015701842929123158,0
1298946,2016-12-31,False,0.0016163828722400915,0
1298946,2017-12-31,False,0.0016271320729790636,0
1298946,2018-12-31,False,0.0016642913944262614,0
1298946,2019-12-31,False,0.001621169425863552,0
1298946,2020-12-31,False,0.0016094908337420484,0
1576263,2019-12-31,False,0.0035540364767898615,0
1576263,2020-12-31,False,0.004809817096174431,0
884219,2016-12-31,False,0.002084647807595389,0
884219,2017-12-31,False,0.007196995715827401,0
884219,2018-12-31,False,0.002429346914808756,0
884219,2019-12-31,False,0.002087783430879762,0
884219,2020-12-31,False,0.00300245016920498,0
1280452,2016-12-31,False,0.0018214567538013982,0
1280452,2017-12-31,False,0.0018215277705747933,0
1280452,2018-12-31,False,0.0017682536883007992,0
1280452,2019-12-31,False,0.0016143087479983536,0
1280452,2020-12-31,False,0.0014405686184170551,0
1176316,2016-12-31,False,0.0017552678279257612,0
1176316,2017-12-31,False,0.001892608748073344,0
1289308,2016-03-31,False,0.009103956794427681,0
1289308,2017-03-31,False,0.0015434940017324287,0
1289308,2018-03-31,False,0.0014462241200130736,0
1289308,2019-03-31,False,0.0014039620364487842,0
1289308,2020-03-31,False,0.002317825259425765,0
1289308,2021-03-31,False,0.0014521768409092122,0
1296445,2016-12-31,False,0.003372268398332172,0
1296445,2017-12-31,False,0.002033062848716523,0
1296445,2018-12-31,False,0.0017259181409038933,0
1296445,2019-12-31,False,0.0014615945377112948,0
1296445,2020-12-31,False,0.001727711147174006,0
1298675,2016-12-31,False,0.001928299730818736,0
1298675,2017-12-31,False,0.0016590374662085496,0
1298675,2018-12-31,False,0.0018660347551311806,0
1298675,2019-12-31,False,0.002212514495743749,0
1298675,2020-12-31,False,0.002826543826466587,0
1297996,2016-12-31,False,0.0022346248545781324,0
1297996,2017-12-31,False,0.002106847301596971,0
1297996,2018-12-31,False,0.0015302395408665272,0
1297996,2019-12-31,False,0.00190669413823971,0
1297996,2020-12-31,False,0.00190669413823971,0
1386926,2016-12-31,False,0.009236641649465456,0
1730984,2018-12-31,False,0.002001508349341073,0
1730984,2019-12-31,False,0.005177482174523359,0
1730984,2020-12-31,False,0.002032427623392554,0
1419852,2016-01-31,False,0.014152426295075399,0
1283630,2016-12-31,False,0.002227052904077832,0
1283630,2017-12-31,False,0.001747555428420415,0
1283630,2018-12-31,False,0.002352545995917078,0
1283630,2019-12-31,False,0.0018313625647791894,0
1283630,2020-12-31,False,0.002162875460619516,0
1301787,2016-12-31,False,0.015330891575486746,0
1301787,2017-12-31,False,0.01923550581115348,0
1301787,2018-12-31,False,0.0070533776491304365,0
1301787,2019-12-31,False,0.011252077516720188,0
1301787,2020-12-31,False,0.015973242703053298,0
1302028,2016-12-31,False,0.009963477343370263,0
1300514,2016-12-31,False,0.0020599627695614777,0
1300514,2017-12-31,False,0.0020714760070068166,0
1300514,2018-12-31,False,0.0015112800417048527,0
1300514,2019-12-31,False,0.003077618339049824,0
1300514,2020-12-31,False,0.003077618339049824,0
1301236,2016-12-31,False,0.003488403342480751,0
1301236,2017-12-31,False,0.003954221308191755,0
1301236,2018-12-31,False,0.003354277035080415,0
1301236,2019-12-31,False,0.002703295563727063,0
1301236,2020-12-31,False,0.003179724930331681,0
1617242,2016-06-30,False,0.0019174345753537583,0
1617242,2017-06-30,False,0.0019174345753537583,0
1617242,2018-06-30,False,0.0018111570288654188,0
1617242,2019-06-30,False,0.0018272039113011835,0
1617242,2020-06-30,False,0.0017319348967567573,0
1617242,2021-06-30,False,0.0018340368707603159,0
1578776,2016-09-30,False,0.0018738250713313147,0
1578776,2017-09-30,False,0.0018908245851570725,0
1578776,2018-09-30,False,0.0017451455639456127,0
1578776,2019-09-30,False,0.0017539024246563967,0
1578776,2020-09-30,False,0.0017539024246563967,0
1578776,2021-09-30,False,0.0018555917420790581,0
1303942,2016-12-31,False,0.002518356126646363,0
1303942,2017-12-31,False,0.00239682428699776,0
1303942,2018-12-31,False,0.0024135672404020526,0
1303942,2019-12-31,False,0.002486585139247844,0
1303942,2020-12-31,False,0.00257261940281634,0
1302343,2016-12-31,False,0.0017860991972018965,0
1302343,2017-12-31,False,0.0018736928597844762,0
1287750,2016-12-31,False,0.006779367977006322,0
1287750,2017-12-31,False,0.006779367977006322,0
1287750,2018-12-31,False,0.006779367977006322,0
1287750,2019-12-31,False,0.006779367977006322,0
1287750,2020-12-31,False,0.006779367977006322,0
1652106,2016-06-30,False,0.0017341822909581184,0
1652106,2017-06-30,False,0.0017341822909581184,0
1652106,2018-06-30,False,0.0017337230509435926,0
1652106,2019-06-30,False,0.004493166375556728,0
1289848,2016-12-31,False,0.0014753258260906041,0
1289848,2017-12-31,False,0.0021995767073822166,0
1289848,2018-12-31,False,0.003679772375231233,0
1289848,2019-12-31,False,0.01431539873743007,0
1289848,2020-12-31,False,0.00460914128543646,0
1305168,2016-12-31,False,0.0023806698934048394,0
1305168,2017-12-31,False,0.0026430737245459776,0
1305168,2018-12-31,False,0.002278310496227388,0
1305168,2019-12-31,False,0.002173444180023356,0
1305168,2020-12-31,False,0.0022720815520695043,0
1304421,2016-12-31,False,0.013631235951751489,0
1304421,2017-12-31,False,0.01927830455521873,0
1304421,2018-12-31,False,0.013456500633090526,0
1304421,2019-12-31,False,0.015691605782867924,0
1304421,2020-12-31,False,0.04004568175770722,1
1285785,2016-12-31,False,0.005450111281822782,0
1285785,2017-12-31,False,0.0013957550408918815,0
1285785,2018-12-31,False,0.00157104290616734,0
1285785,2019-12-31,False,0.004553505416039211,0
1285785,2020-12-31,False,0.0016863444748658463,0
1124524,2020-12-31,False,0.0031738482995693176,0
1287865,2016-12-31,False,0.0024045677589348093,0
1287865,2017-12-31,False,0.0016587266318053384,0
1287865,2018-12-31,False,0.0021217029627538142,0
1287865,2019-12-31,False,0.0014238951860549836,0
1287865,2020-12-31,False,0.0015446488295782822,0
1306830,2016-12-31,False,0.0014878607985470687,0
1306830,2017-12-31,False,0.0016779476840377804,0
1306830,2018-12-31,False,0.0014833684912345345,0
1306830,2019-12-31,False,0.0015216284470411876,0
1306830,2020-12-31,False,0.0014928582446227434,0
1296435,2016-12-31,False,0.0020999754404393525,0
1296435,2017-12-31,False,0.0017985850384766707,0
1296435,2018-12-31,False,0.0016036482844959375,0
1296435,2019-12-31,False,0.0015220959364291846,0
1296435,2020-12-31,False,0.0015081270422480145,0
1562463,2016-12-31,False,0.0017646410912256962,0
1562463,2017-12-31,False,0.0018940223957556465,0
1562463,2018-12-31,False,0.0023053578822749506,0
1562463,2019-12-31,False,0.0026804644039600325,0
1562463,2020-12-31,False,0.002720432369729519,0
1295947,2016-03-31,False,0.0037189212751248396,0
1295947,2017-03-31,False,0.0020981881587796227,0
1295947,2018-03-31,False,0.0028196420810615175,0
1295947,2019-03-31,False,0.002216261436371503,0
1295947,2020-03-31,False,0.0015840777011119332,0
1295947,2021-03-31,False,0.002180961584152216,0
1308208,2016-12-31,False,0.004437714889671369,0
1308208,2017-12-31,False,0.003847644630558212,0
1308208,2018-12-31,False,0.004893626033392214,0
1308208,2019-12-31,False,0.0021984373373159886,0
1308208,2020-12-31,False,0.001700508122073084,0
1419242,2016-12-31,False,0.0025032477145111635,0
1419242,2017-12-31,False,0.002825744564177166,0
1419242,2018-12-31,False,0.00377252012077253,0
1419242,2019-12-31,False,0.0038801427969834506,0
1419242,2020-12-31,False,0.004444875678702342,0
1308547,2016-09-30,False,0.002341666409823742,0
1308547,2017-09-30,False,0.005555109785726817,0
1308547,2018-09-30,False,0.0023658290774251863,0
1308547,2019-09-30,False,0.002008981103288163,0
1308547,2020-09-30,False,0.0035209463571762305,0
1308547,2021-09-30,False,0.004761842204281202,0
1309108,2016-12-31,False,0.001826359784002388,0
1309108,2017-12-31,False,0.001965989704298844,0
1309108,2018-12-31,False,0.002046754981919009,0
1309108,2019-12-31,False,0.0018149629969027626,0
1309108,2020-12-31,False,0.0019185692869712202,0
1575360,2016-12-31,False,0.015662743808546733,0
1575360,2017-12-31,False,0.02403281684614234,0
1575360,2018-12-31,True,0.061478385247616625,1
1307954,2016-12-31,False,0.002695373547518136,0
1307954,2017-12-31,False,0.002147915824078577,0
1307954,2018-12-31,False,0.0018476425996082424,0
1307954,2019-12-31,False,0.0015148235581116862,0
1307954,2020-12-31,False,0.001721904544513769,0
1303313,2016-12-31,False,0.0034619751869586317,0
1303313,2017-12-31,False,0.003457425065385291,0
1303313,2018-12-31,False,0.002703851976513173,0
1303313,2019-12-31,False,0.004617797167855101,0
1303313,2020-12-31,False,0.003189982054401302,0
1297989,2015-12-31,False,0.0015822376381298513,0
1297989,2016-12-31,False,0.0017483830001465111,0
1297989,2017-12-31,False,0.0016489744571000803,0
1297989,2018-12-31,False,0.0016492251651096055,0
1297989,2019-12-31,False,0.0015107784526233149,0
1297989,2020-12-31,False,0.0014945867798735197,0
1725526,2018-12-31,False,0.060571891218590544,1
1725526,2019-12-31,False,0.09315664961561937,1
1725526,2020-12-31,True,0.014184614029364538,0
1324410,2015-12-31,False,0.002370376904538783,0
1324410,2016-12-31,False,0.0022144805492628193,0
1324410,2017-12-31,False,0.002624436556096779,0
1676667,2016-12-31,False,0.001816304129331445,0
1676667,2017-12-31,False,0.0026276227280854405,0
1676667,2018-12-31,False,0.0018601559428646677,0
1501364,2015-12-31,False,0.001836390054728365,0
1501364,2016-12-31,False,0.0018360005080007822,0
1501364,2017-12-31,False,0.0032362889298845794,0
1501364,2018-12-31,False,0.0019710631091715,0
1311370,2015-12-31,False,0.0015073839721822656,0
1311370,2016-12-31,False,0.0014956437484783824,0
1311370,2017-12-31,False,0.0015688318241195989,0
1311370,2018-12-31,False,0.0014956386448050473,0
1311370,2019-12-31,False,0.0014956386448050473,0
1311370,2020-12-31,False,0.0014230288795056602,0
1299709,2016-06-30,False,0.005527045434911132,0
1299709,2017-06-30,False,0.0038642297435252924,0
1299709,2018-06-30,False,0.005389194012178994,0
1299709,2019-06-30,False,0.0037546853283602286,0
1299709,2020-06-30,False,0.0037267254617066926,0
1299709,2021-06-30,False,0.0015015601439014195,0
1766526,2019-12-31,False,0.004558688162932481,0
1766526,2020-12-31,False,0.0020627174651521563,0
1304280,2016-03-31,False,0.006847309752575582,0
1304280,2017-03-31,False,0.005510329150481642,0
1304280,2018-03-31,False,0.009329432709070525,0
1304280,2019-03-31,False,0.00553913804716432,0
1304280,2020-03-31,False,0.0017099748662326296,0
1304280,2021-03-31,False,0.0023902669256424393,0
1542299,2015-12-31,False,0.002386254530516869,0
1542299,2016-12-31,False,0.0023862005098983464,0
1312073,2016-10-31,False,0.019027293071538536,0
1312073,2017-10-31,False,0.0066576691368392185,0
1320854,2015-12-31,False,0.0030279406703791526,0
1320854,2016-12-31,False,0.0028547930320902983,0
1500375,2016-06-30,False,0.001983030422760529,0
1500375,2017-06-30,False,0.001854589842532747,0
1500375,2018-06-30,False,0.00193818529130878,0
1500375,2019-06-30,False,0.0018843776893900665,0
1500375,2020-06-30,False,0.0019652508549341165,0
1500375,2021-06-30,False,0.001832938619042106,0
1318084,2015-12-31,False,0.0017899545813107188,0
1318084,2016-12-31,False,0.0026495188839253067,0
1318084,2017-12-31,False,0.0016289169836073685,0
1318084,2018-12-31,False,0.0035689442001378886,0
1318084,2019-12-31,False,0.0032538305020862624,0
1318084,2020-12-31,False,0.0036376081142513728,0
1093557,2015-12-31,False,0.00928270617000705,0
1093557,2016-12-31,False,0.009324835211643127,0
1093557,2017-12-31,False,0.009447459718498578,0
1093557,2018-12-31,False,0.006628289388098181,0
1093557,2019-12-31,False,0.009403095583481702,0
1093557,2020-12-31,False,0.01283918727820673,0
1136352,2015-12-31,False,0.003994056080443239,0
1136352,2016-12-31,False,0.0031628373277108285,0
1136352,2017-12-31,False,0.0051994664998030555,0
1136352,2018-12-31,False,0.004449179469604753,0
1136352,2019-12-31,False,0.003067870722606261,0
1136352,2020-12-31,False,0.0028596762378277738,0
1598014,2016-11-30,False,0.0017294602224939863,0
1598014,2017-11-30,False,0.0017393292330030237,0
1598014,2018-11-30,False,0.00149608482706415,0
1598014,2019-11-30,False,0.001505243955044316,0
1598014,2020-11-30,False,0.001502750846863544,0
1316625,2016-06-30,False,0.021348120773163472,0
1171155,2018-06-30,False,0.01181341445655553,0
1171155,2021-06-30,False,0.005985452758931029,0
1332551,2015-12-31,False,0.002644962623054656,0
1332551,2016-12-31,False,0.0025388343110383637,0
1332551,2017-12-31,False,0.0028481340133268973,0
1332551,2018-12-31,False,0.003756263755942095,0
1332551,2019-12-31,False,0.0032745283268113302,0
1332551,2020-12-31,False,0.00320475621424972,0
1281922,2016-01-31,True,0.008156506672206333,0
1318008,2016-01-31,False,0.001512974564102193,0
1318008,2017-01-31,False,0.0015129626374926076,0
1318008,2018-01-31,False,0.0015596737256515936,0
1318008,2019-01-31,False,0.0014766093142279373,0
1318008,2020-01-31,False,0.0014995452469203918,0
1318008,2021-01-31,False,0.0014438567871847732,0
1316835,2015-12-31,False,0.023527762766302005,0
1316835,2016-12-31,False,0.05917981593502337,1
1316835,2017-12-31,False,0.060686695237944004,1
1316835,2018-12-31,False,0.014411547321744357,0
1316835,2019-12-31,False,0.014810192077255821,0
1316835,2020-12-31,False,0.0018777246916976964,0
1318484,2016-01-31,False,0.00463974524630233,0
1318484,2017-01-31,False,0.004363231847000898,0
1318484,2018-01-31,False,0.004254835599500154,0
1318484,2020-01-31,False,0.006568278597344334,0
1318484,2021-01-31,False,0.006617178130889777,0
1297341,2016-06-30,False,0.0017402643393788135,0
1297341,2017-06-30,False,0.0017402643393788135,0
1297341,2018-06-30,False,0.0017402643393788135,0
1297341,2019-06-30,False,0.001769223352750121,0
1297341,2020-06-30,False,0.001769223352750121,0
1297341,2021-06-30,False,0.0020527664932636323,0
1315257,2015-12-31,False,0.009519950319186921,0
1315257,2016-12-31,False,0.012778466407295583,0
1315257,2017-12-31,False,0.012133366306853544,0
1315257,2018-12-31,False,0.010433681515224542,0
1315257,2019-12-31,False,0.010696122880114714,0
1315257,2020-12-31,False,0.010293573139079935,0
1319161,2016-09-30,False,0.037334768332049045,1
1319161,2017-09-30,False,0.032265746883572054,0
1319161,2018-09-30,False,0.009015822147163928,0
1319161,2019-09-30,False,0.007685850646053069,0
1319161,2020-09-30,False,0.006061671324773941,0
1319161,2021-09-30,False,0.007776529776870204,0
1328655,2015-12-31,False,0.00999745832477142,0
1319229,2015-12-31,False,0.0019289739767333655,0
1319229,2016-12-31,False,0.002208328014305324,0
1319229,2017-12-31,False,0.0019562353872373127,0
1319229,2018-12-31,False,0.003468005868254794,0
778164,2015-12-31,False,0.002118257807457354,0
778164,2016-12-31,False,0.0022282190974535466,0
778164,2017-12-31,False,0.002232285587405775,0
778164,2018-12-31,False,0.0023860944677782225,0
778164,2019-12-31,False,0.0021385417126539314,0
778164,2020-12-31,False,0.004430386714923488,0
1571949,2015-12-31,False,0.002412661373567118,0
1571949,2016-12-31,False,0.002249362157477884,0
1571949,2017-12-31,False,0.0022477755227623144,0
1571949,2018-12-31,False,0.00238628067882082,0
1571949,2019-12-31,False,0.0022894382373995358,0
1571949,2020-12-31,False,0.00238628067882082,0
1265888,2015-12-31,False,0.0015542195214032397,0
1265888,2016-12-31,False,0.0017772415750960538,0
1317630,2015-12-31,False,0.0018406370913789446,0
1317630,2016-12-31,False,0.0017988078214000198,0
1317630,2017-12-31,False,0.001810331803120285,0
1317630,2018-12-31,False,0.001840891930900523,0
1317630,2019-12-31,False,0.0018409014770537611,0
1317630,2020-12-31,False,0.0024422022035112192,0
1318568,2015-12-31,False,0.007145086854621526,0
1318568,2016-12-31,False,0.010911796889701023,0
1318568,2017-12-31,False,0.053928786239491794,1
1318568,2018-12-31,False,0.030503375317821328,0
1318568,2019-12-31,False,0.019835291174211126,0
1318568,2020-12-31,False,0.010456372837378167,0
1649709,2015-12-31,False,0.011092945617803503,0
1322439,2015-12-31,False,0.015382411113431929,0
1322439,2016-12-31,False,0.015382411113431929,0
1322439,2017-12-31,False,0.00879693531735434,0
1322439,2018-12-31,False,0.012826527538569102,0
1322439,2019-12-31,False,0.012369636527321709,0
1322439,2020-12-31,False,0.009985886456118857,0
1320461,2015-12-31,False,0.00474640687659238,0
1320461,2016-12-31,False,0.003725146136032101,0
1320461,2017-12-31,False,0.0014978638089768014,0
1320461,2018-12-31,False,0.0014979628640615153,0
1320461,2019-12-31,False,0.001497180393414126,0
1320461,2020-12-31,False,0.002369351605944948,0
1315255,2015-12-31,False,0.01611571294117137,0
1315255,2016-12-31,False,0.04144942959924578,1
1315255,2017-12-31,False,0.011763213329998449,0
1315255,2018-12-31,False,0.014347914404969873,0
1315255,2019-12-31,False,0.01784810810683422,0
1031316,2015-12-31,False,0.0023515904003880987,0
1031316,2016-12-31,False,0.0022701523284560914,0
1031316,2017-12-31,False,0.0030619013516682797,0
1031316,2018-12-31,False,0.003063727591452703,0
1031316,2019-12-31,False,0.002997168046064413,0
1031316,2020-12-31,False,0.003014379628342674,0
1324189,2016-12-31,False,0.005597621654673424,0
1324189,2017-12-31,False,0.00452429455204337,0
1324189,2018-12-31,False,0.006368423138188413,0
1323885,2018-12-31,False,0.024733026313061592,0
1323885,2019-12-31,False,0.0035343921582963477,0
1323885,2020-12-31,False,0.007544649016242216,0
1324272,2019-12-31,False,0.0058355741935618155,0
1324272,2020-12-31,False,0.005601374399130078,0
1095291,2015-12-31,False,0.003506418356074219,0
1095291,2016-12-31,False,0.0030462761895069597,0
1095291,2017-12-31,False,0.0015561594457233722,0
1212545,2016-12-31,False,0.0015580342939979595,0
1212545,2017-12-31,False,0.0014646123436215977,0
1212545,2018-12-31,False,0.001464850019348033,0
1212545,2019-12-31,False,0.001464850019348033,0
1212545,2020-12-31,False,0.001464850019348033,0
1483096,2016-12-31,False,0.002577205455776347,0
1483096,2017-12-31,False,0.00466565355168751,0
1620459,2016-12-31,False,0.0069517233477445805,0
1620459,2017-12-31,False,0.006483362670097093,0
1620459,2018-12-31,False,0.004626173673633404,0
1620459,2019-12-31,False,0.007352204195014293,0
1620459,2020-12-31,False,0.0064536104890063435,0
1326200,2015-12-31,False,0.018034284167276194,0
1326200,2016-12-31,False,0.020814984194043984,0
1326200,2017-12-31,False,0.010293606965406195,0
1326200,2018-12-31,False,0.010492769233053348,0
1326200,2019-12-31,False,0.019288129431348427,0
1326200,2020-12-31,False,0.007624622505860451,0
1323468,2015-12-31,False,0.0092671901411534,0
1323468,2016-12-31,False,0.007996751243040551,0
1323468,2017-12-31,False,0.008909279467060896,0
1323468,2018-12-31,False,0.012073155184005825,0
1323468,2019-12-31,False,0.008556638177594271,0
1323468,2020-12-31,False,0.006759497442263149,0
1325955,2015-12-31,False,0.010858744285240115,0
1325955,2016-12-31,False,0.00987335081561821,0
1324404,2015-12-31,False,0.07277489681068389,1
1324404,2016-12-31,False,0.00711968214075627,0
1324404,2017-12-31,False,0.07195501494838402,1
1324404,2018-12-31,False,0.005060505745317318,0
1324404,2019-12-31,False,0.009884322416215209,0
1324404,2020-12-31,False,0.004970777865078312,0
1252849,2015-12-31,False,0.002341896985426776,0
1252849,2016-12-31,False,0.0020104794549814686,0
1252849,2017-12-31,False,0.002232191766119694,0
1252849,2018-12-31,False,0.0019488059679902536,0
1252849,2019-12-31,False,0.0017016195538747398,0
1252849,2020-12-31,False,0.0019170991900512946,0
1320695,2015-12-31,False,0.0023639867137957016,0
1320695,2016-12-31,False,0.0018667782015041664,0
1320695,2017-12-31,False,0.0023277928653141354,0
1320695,2018-12-31,False,0.0034351649032738196,0
1320695,2019-12-31,False,0.0040215914373322404,0
1320695,2020-12-31,False,0.006844368530890317,0
1273441,2015-12-31,False,0.004895465209163089,0
1273441,2016-12-31,False,0.035623283243378934,1
1273441,2017-12-31,False,0.25524117157989656,1
1273441,2018-12-31,False,0.02919013054011377,0
1273441,2019-12-31,False,0.0686694305014016,1
1273441,2020-12-31,False,0.042915457267756384,1
1543643,2015-12-31,False,0.001969376765516643,0
1543643,2016-12-31,False,0.0019569274293741432,0
1262976,2017-06-30,False,0.0015885681349161647,0
1262976,2018-06-30,False,0.002642283230814932,0
1262976,2019-06-30,False,0.01158903596357141,0
1262976,2020-06-30,False,0.0062013634193353396,0
1262976,2021-06-30,False,0.0021040896085208374,0
1222840,2015-12-31,False,0.0028765569495478546,0
1222840,2016-12-31,False,0.0024562770413895144,0
1222840,2017-12-31,False,0.001788661566020492,0
1222840,2018-12-31,False,0.00196870737756398,0
1222840,2019-12-31,False,0.0016143429549717238,0
1222840,2020-12-31,False,0.0021118697553836724,0
1321741,2016-03-31,False,0.006779367977006322,0
1321741,2017-03-31,False,0.006779367977006322,0
1321741,2018-03-31,False,0.006779367977006322,0
1321741,2019-03-31,False,0.006779367977006322,0
1321741,2020-03-31,False,0.006779367977006322,0
1321741,2021-03-31,False,0.006779367977006322,0
1011835,2015-12-31,False,0.00281102863384112,0
722077,2015-12-31,False,0.005595252690006201,0
1437107,2015-12-31,False,0.001807364055210099,0
1437107,2016-12-31,False,0.0017445551466610254,0
1437107,2017-12-31,False,0.0017569192117680248,0
1437107,2018-12-31,False,0.0023277544445561033,0
1437107,2019-12-31,False,0.004250528893004389,0
1437107,2020-12-31,False,0.005655129607117039,0
1530804,2015-12-31,False,0.006674267059223412,0
1530804,2016-12-31,False,0.008565653948669252,0
1530804,2017-12-31,False,0.006897831454040676,0
1530804,2018-12-31,False,0.011278612674911754,0
1530804,2019-12-31,False,0.011148057838087541,0
1530804,2020-12-31,False,0.004489283268658489,0
